entity_id	business_name	business_address	country
S1-749721175	Yash & Co	449/2 Nagariya Opp. Police Station, Takur Ganj, Lucknow, Uttar Pradesh	India
S1-297777655	Liberty Ministries L.L.C.	85 Escalade Lane, Martinsburg, WV	US
S1-807365014	Foot & Ankle Premier Specialists	2120 Yager Creek Drive, Charlotte, NC	US
S1-98346704	Gonzalez & Lewis Inc	82 Joel Scott Drive, Holden, MA	US
S1-707818859	Mignon's First Spa	1211 Central Avenue, Lafollette, TN	US
S1-636820240	Swami Cement Ltd	C/O Sri Manish Sinha, Sri Ram Path Road Jakkanpur Pa Tna Sadar Sri Ram Path Road, Pa, Patna, Bihar	India
S1-310095620	Precision Public Center	76909 Helix Highway, Adams, OR	US
S1-987506440	Summit Society II Inc.	1855 Shawnee Drive, Cimarron Hills, CO	US
S1-847079404	Taulbee & Roberson Research	15310 Bellfort Avenue, Sugar Land, TX	US
S1-873747778	Castelpontin Locataires Club SARL	ALL des Tulipes, Hopital prive Saint-Martin - Secretariat de Cardiologie, Pessac, Nouvelle-Aquitaine	France
S1-588164601	Heart Prairie Committee	7411 Sieloff Drive, Unit UNIT E, Hazelwood, MO	US
S1-490710521	Reverie Parents	Nouvelle-Aquitaine, Pessac, 1 Rue William	France
S1-359914494	Hotel Hospitality Private Limited	Sy. No 90/1 And 90/2, Handenahalli Village, Sarjapur Hobli, Anekal Taluk, Anekal, Bangalore, Karnataka	India
S1-212340960	Jsk Welfare Society	No. 52 Perambur Barracks Road Vepery, Chennai, Tamil Nadu	India
S1-962528151	Supreme Foods	10, Perumal Kovil West Street Thachanallur, Tirunelveli, Tamil Nadu	India
S1-994243930	Alanna Bartholomew Vanguard Toyo	406 Park Street, Spencer, IA	US
S1-579844828	Value Cloud Networks LLC	Mills, WY, 4323 Chalmers Street	US
S1-732752319	Indian Logistics Private Limited	R-183, Ramesh Park, Laxmi Nagar, Delhi, North Delhi, Delhi	India
S1-976360354	Doralynn Benitez, D.C., P.C.	3746 Sunset Boulevard, Houston, TX	US
S1-202561259	Vera Cantor LLC	552 Oriole Court, Cridersville, OH	US
S1-283559796	Do Petanque Club SARL	5 Avenue des Mimosas, La Baule-Escoublac, Pays de la Loire	France
S1-432173149	Management Holiday Support Private Limited	Plot No 348-B And C/1, Kubera Nagar Extn 14 Th Street, Madipakkam, Chennai, Kancheepuram, Tamil Nadu	India
S1-434164541	Dasha Kramer Muniholdings LLC	2905 Red Clay Drive, Unit 821, Raleigh, NC	US
S1-783289521	Aurangabad Resorts Company	B-5-01, Kasliwal Classic, Tapadiya Nagar Aurangabad, Aurangabad, Maharashtra	India
S1-430720482	Lodyne Assets Inc	2001 Sylvan Road, Unit 18A, Atlanta, GA	US
S1-866632679	Industries Indrajit Creative Private Limited	Karnataka, Bangalore South, # 210, Hq-Bl Commerce, 125, 7Th Cross Rd, Dollar, Layout, Btm 2Nd Stage, Bilekahalli, Bangalore	India
S1-599191143	Sandoval, Vevay, CPA	Brandywine, MD, 14306 Grandpere Road	US
S1-936273608	Stewart, Lewallen & Cassidy LLC	135 Cliff Road, Southern Pines, NC	US
S1-162506438	Generation Factory Private Limited	Mezzanine Floor, E-499 To E-504, Laxmi Textile Park, Gate No.4, Bh. Sachin Gidc, Chorasi, Surat, Gujarat	India
S1-595979657	Kulture & Cie EURL	6 Rue de Lyon, Mérignac, Nouvelle-Aquitaine	France
S1-574405744	Maximus Stitch Private Limited	3036, Jash Textile And Yarn Market, Ring Road, Surat, Gujarat	India
S1-287636395	Nantes Agricole SARL	22 Rue Georges Picot, Nantes, Pays de la Loire	France
S1-726124817	Tarai Management Pvt. Ltd.	Thrissur, Door No Xi/215Kooliyadan Building Vellangallur P O, Kerala, Trichur	India
S1-552052093	Baby Centre SAS	38 RUE Gambetta, Nantes, Pays de la Loire	France
S1-912228543	Modern Projects Private Limited	Sr No 124/3A/2, Flat No. D802, Sigma One Society, Behind Mit College, Kothrud, Pune, Maharashtra	India
S1-58076305	NH Catalyst LLC	2854 14, Reidsville, NC	US
S1-816262008	Tsk Institute Limited	10, Tagore Nagar, Dayal Bagh, Agra, Uttar Pradesh	India
S1-597826913	Uptown Yoga Co	922 Circle Drive, Circleville, OH	US
S1-187475506	Dream Investments Pvt Ltd	Pocket-C Sarita Vihar, New Delhi, Delhi, Flat No.671	India
S1-44825451	Bordeaux Compagnie EURL	94 Rue de Bègles, Bordeaux, Nouvelle-Aquitaine	France
S1-317551500	Cave's Beacon Sciences PLLC	603 53rd Street, Unit 104, Washington, DC	US
S1-650609836	Sunrise Global	C-139 Sector-51, Noida, Gautam Buddha Nagar, Uttar Pradesh	India
S1-68315962	Huntington Development	28 Harrison Drive, Huntington, NY	US
S1-569459170	Zajac, Barksdale & Adams Care	2911 Broadway Street, Pittsburg, KS	US
S1-526705455	Patna Tech Partners	301, Magestic Vishnu North S.K Puri, Boaring Road, Patna, Bihar	India
S1-967158718	First Prime Motors	459 Porter Road, Charleston, WV	US
S1-439294194	Laxmi Hospitality Private Limited	B-201, Allora Apts, Near Laxmiben Chheda Nagar Nalasopara [West], Thane, Maharashtra	India
S1-94588431	Usha Services Pvt Ltd	3Rdfloor301Suvarnaplaza90, Feetroadoppidbibank, Thane, Maharashtra	India
S1-38085002	Capital Mountain Liberty Inc	4102 Suitland Road, Unit 402, Suitland, MD	US
S1-387647858	Clinique Saint François	Hauts-de-France, Roubaix, 20 Rue Alfred de Musset	France
S1-425145206	Varshora Soul Private Limited	428, Dev Atelier, Nr. Anandnagar Cross Road, Vejalpur, Ahmadabad City, Ahmedabad, Gujarat	India
S1-372414613	Florette Luera Advanced Keycorp	1448 Topping Road, Fl 0, Saint Louis, MO	US
S1-547253134	Alka Brothers Private Limited	Raraas, Purakkalam, Kottayam Malabar Post, Thalassery, Kannur, Kerala	India
S1-411535328	Sauls, Leyva & Oliver, LLC	1457 Magnolia Lane, Springfield, MO	US
S1-773318881	Gemenos & Cie SAS	5 Avenue Dorchies, Lille, Hauts-de-France	France
S1-33017980	Bowling & Fils SASU	79 Boulevard de Lyon, Roubaix, Hauts-de-France	France
S1-579135386	Tandie Mcinnis Precision John	8044 522, Salina, OK	US
S1-13725965	Music & Fils SARL	37 Rue de Crouy, Roubaix, Hauts-de-France	France
S1-161736811	Robinetta Norris Anchor Construction Inc	2511 Independence Drive, TN, Clarksville	US
S1-446819700	Indi (india) Pvt Ltd	C/O Hardeo Prasad, Vill. Bhaluwahiya Tola-Bhaluwahiya, Panch- Dharhar Dihuli, Ramgarhwa, East Champaran, Bihar	India
S1-229382696	Krishna Foods Pvt Ltd	68, Keshav Nagar, Opp., Ashok Udhyan, Pal, Jodhpur, Rajasthan	India
S1-386124783	Crystal Network Solutions LLC	684 Corbel Drive, Bldg 19021, Marysville, OH	US
S1-989372371	Best Frontier Mexico LLC	950 Southern Avenue, Unit 246, Mesa, AZ	US
S1-657451229	Funk & Rawson Opportunities	Jessamine Co, 10940 Troy Pike, KY	US
S1-33302212	Weber, Diaz & Hagberg	2781 South Road, Williston, VT	US
S1-986774734	Lowman Cardiology	IN, Fishers, 9090 Demarest Drive	US
S1-976491745	Victor & Sons Private Limited	205, S/F, New Layalpur Colony, Shahdara, Delhi	India
S1-677335134	Achieve Industries Limited	Sector -A, House No- A/57, Police Colony, Anishabad Patna, Phulwari, Patna, Bihar	India
S1-836781383	International Blue Solutions Private Limited	501-A Twin Complex Phase Imarol Maroshi Road Andheri (E), Mumbai, Maharashtra, Mumbai	India
S1-625534251	Jeane Nelson Creative Brands	3154 70th Avenue E, Tulsa, OK	US
S1-279156625	Srr Udyog Private Limited	Pb No.6, G.Ragampet, Samalkot Mandal, East Godavari District, Andhra Pradesh	India
S1-681389133	Cpg Software Limited	No.26, First Floor, Ramco Garden, Neelagiri Therkku Thottam, Thanjavur, Thanjavur, Tamil Nadu	India
S1-983829962	Turner, Campos & Wagner LLC	123 Lynn Street, Covington, KY	US
S1-715180838	Tivova Works, LLC	1103 College Avenue, City Of Racine, WI	US
S1-761481191	Life Business Private Limited	Kila No 14/1 And 13, Village Mainmati, Karnal To Baragaon Road, Karnal, Haryana	India
S1-674800210	Y & R Elite LLC	8963 Pearsall Drive, Huntley, IL	US
S1-517855803	Aziz Invesco Inc	415 Humphreys Street, Unit 9, Nashville, TN	US
S1-750013601	Family Church Partners	3627 8th Street, IA, Des Moines	US
S1-73054291	Park Commercial (India)-Karol Bagh	New Delhi, 2621 Bank Street, Delhi, Karol Bagh	India
S1-481026952	Rsn Welfare Society	No.2/91, Maravanmadam, Anthoniyarpuram Korampollam, Tuticorin, Thoothukudi, Tamil Nadu	India
S1-467647338	Sullivan Debt LLC	IA, 329 SW Central Ave, Le Mars	US
S1-894331989	Big Bike Shop	1846 Three Sisters Road, Walland, TN	US
S1-293673743	Ward & Murphy LLC	1585 Briarfield Road, Unit APT. 109, Hampton City, VA	US
S1-865010662	Allied Mobility Associates LLC	551 Doe Ave, Tiffin, IA	US
S1-273079514	Great Tirupati Solutions Private Limited	A 704 World Bank Colony Barra, Kanpur, Uttar Pradesh	India
S1-59104576	Johnson & Gutierrez LLC	1100 -108 Armory Drive, Unit 108, Franklin City, VA	US
S1-900102102	Jai Energy Private Limited	Flat No B301, Oxy Park, North Solapur, Solapur, Maharashtra	India
S1-421188239	Department of Veterans Affairs	Aitkin, 44477 238th Lane, MN	US
S1-327590818	Albertine Bonilla Value Pineapple LLC	1813 Lynn Road, Anniston, AL	US
S1-655077783	Anderson Produce LLC	710 Washington Street, High Point, NC	US
S1-205107754	Dental Unified Associates PC	635 Glenties Drive, Smyrna, TN	US
S1-602472419	Taransh Gourmet Pvt Ltd	New Mithila Colony, Patna, Bihar, Patna, Digha, Digha Patna	India
S1-850523705	Southern Integrated Home Improvements LLC	31591 Fm 1479, TX, San Benito	US
S1-303271605	Gupta Mega Private Limited	Siliguri, West Bengal, Burdwan Road, Spencers Plaza Top Floor	India
S1-109641889	Chasse (France) Ecole SARL	32 Rue Marquant, Dunkerque, Hauts-de-France	France
S1-707971011	Hussain's Allied Cleaning Service	8311 270th Street, Graham, WA	US
S1-285072614	Community Committee	8304 San Diego Avenue, Albuquerque, NM	US
S1-427559996	Great Estate Private Limited	# 6/56, 1St Main Road, Adarshanagar, 9Th Cross Chamrajpet, Bengaluru, Bangalore, Karnataka	India
S1-333348301	École maternelle de Georges	Hauts-de-France, 347 Allée Coignet, Lille	France
S1-371267677	Mcmullan Networks Inc	324 Antwerp Drive, Hicksville, OH	US
S1-809062789	Destination Global (India) Private Limited	G-30 Sahakar Niwas20-Tardeo Road, Mumbai, Maharashtra	India
S1-596389295	Établissements Bien SARL	64 Rue Auguste Lamy, Lille, Hauts-de-France	France
S1-370694887	Punjab Mobility Private Limited	Maharani Jhansi Roadghumar Mandi Ludhiana, Punjab, Ludhiana, Punjab	India
S1-842134202	Pioneer Biomedical Dynamics	352 Burnham Drive, Middlebury, VT	US
S1-718858784	Vinayak Steel Pvt Ltd	G.N.Satellite Bl-A5, Sn-69, Hn-1A/1A Near Utoia Soc, Wanawadi, Pune, Maharashtra	India
S1-979911307	Reliant Industries Associates	Plot No. Pap-V-90/2 & 90/3, Khed, Maharashtra, Pune, Chakan Industrial Area Phase Ii, Wasuli	India
S1-211737803	Shakti Foods	Sudha Niwas, Second Floor, V/478 Near Central School, Vidya Puri, Kankarb, Agh, Patna, Bihar	India
S1-117413640	Classic Infotech Private Limited	A-Sh5, Maharashtra, Mumbai, Charkop Sai Mangal Chs, Plot No.18 Sector 8, Charkop, Kandivali West, Mumbai City	India
S1-981901478	Skill Incense Ltd	Themidithapadu Swarna, Prakasam, Andhra Pradesh	India
S1-775811852	Services Nsv Printers Corp	F-26 A, Laxmi Park, New Delhi, West Delhi, Delhi	India
S1-689969707	Mantra Services Private Limited	Shiv Anjali Chs. Ltd, A Wing, 2Nd Floor Flat No.3 Plot No.91, Sector- 2, Sanpada, Navi Mumbai, Thane, Maharashtra	India
S1-757841636	Knight & Blake Sky	323 Mcdonald Street, City Of Oconto, WI	US
S1-325632196	Heritage Center III	986 Daw Pate Road, Pikeville, NC	US
S1-487587563	Cyndie Johnson Golden Bancshares LLC	14822 91st Avenue, Vashon, WA	US
S1-704287978	Patel, Lewis and Davis LLC	405 Ogden Falls Boulevard, Oswego, IL	US
S1-204031459	Valma Adams Gamco LLC	2484 42, Camp Hill, AL	US
S1-605285689	Master Target Limited	405, Alankar Plaza, A 10 Vidhyadhar Nagar, Jaipur, Rajasthan	India
S1-945990084	Green Industries Pvt Ltd	Maharashtra, Mumbai City, Mumbai, Room No 19 2Nd Floordhanji Mulji Dela Kalbadevi Road	India
S1-831693491	Sumpter and Robinson LLC	317 Union Street, Unit APT 101, Hollidaysburg Borough, PA	US
S1-770981108	Toledo Surgical Peak Specialists	820 7th Street, Toledo, OR	US
S1-873024427	Family Clinic Inc	2505 Indigo Lane, Arlington, TX	US
S1-891889902	Pediatric Smart Clinic Co	424 Benjamin Lane, Fl GROUND FLOOR, Waterloo, IL	US
S1-946550805	Synapse Polytechnic	Off No 227, Goyal Trade Centreopp Hdfc Bank, Shantivan Borivlai East, Borivali East, Mumbai, Maharashtra	India
S1-376883229	Heritage Jones Inc.	4410 17th Street, Lubbock, TX	US
S1-192181608	Bba (India) Son Limited	No 98, Thamarai Street Ram Nagar, Round Road, Dindigul, Tamil Nadu	India
S1-118615275	Interstate Architecture Inc	185 High View Church Road, NC, Roxboro	US
S1-704802468	Future Technology Private Limited	Vill Bhattagram, Post Bagri Krishna Nagar, Garbeta 1, Midnapore, West Bengal, Paschimmedinipur, C/O Bandana Banerje	India
S1-297785554	Neha Foods Private Limited	Vadodara, Crystal Plaza, Tower No.1, 2Nd Floor, 2-B Gotri Main Road, Vadodara, Gujarat	India
S1-882407636	Regional Center VI	6201 72nd Road, Udall, KS	US
S1-364380070	Ear Nose & Throat Associates LLC	6474 Skimmer Lane, Columbus, OH, Unit 3	US
S1-569481503	Tran Ready Group	124 Deepwater View Lane, Chelan, WA	US
S1-107742155	Saiyam Technologies LLP	K.V.Rangareddy, 7-52/12/4/2402/R4427, Rajendranagar, Telangana, Flat No. 802, 8Th Floor, Block A- Astra Rajapushpa Provincia, Nanakramguda	India
S1-234569220	Hotel Infra Pvt Ltd	39/1885, Room No.H-1104 Jawaharlal Nehru International Stadium, Ernakulam, Kerala	India
S1-996768452	Donovan, Jimenez & Watson LP	762 Poker Flats, Dickenson County, VA	US
S1-193117504	India Arati Infracorp Ltd	2Nd Floor, Fortune Chamber No-8, Lal Bagh Road, Richmond Circle, Bangalore, Karnataka	India
S1-580605574	Great Investment Private Limited	707, One Platinum, Plot No8, 15, Cbdbelapur, Navi Mumbai, Thane, Maharashtra	India
S1-826309390	Erin Allen, MD, P.C.	5501 Seminary Road, Unit STE 1811S, Fairfax County, VA	US
S1-313918745	Dierdre's Auto Repair PC	11000 Trents Bridge Road, Chesterfield County, VA	US
S1-926812147	White Care Limited	3 Floor, 571/72 Nana Peth Near Nivdung Vithoba Mandir, Pune, Maharashtra	India
S1-276356599	Hyderabad Foundation Pvt. Ltd.	Telangana, Gayatri Gardens Balaji Hills Nizampet Road, Kukatpally, 7-13, Hyderabad	India
S1-530927300	Orthopedic Center	2303 Archwood Lane, Unit 103, Simi Valley, CA	US
S1-194343073	Association du Auxiliaire	16 Rue de Lodi, Calais, Hauts-de-France	France
S1-336152543	Mer Personnel Loisirs SAS	2 Impasse de Moselle, Mérignac, Nouvelle-Aquitaine	France
S1-608765617	Sterling Apparel Collective	419 Shade Creek Road, Fort Peck, MT	US
S1-212189068	Ankur (India) India Private Limited	Kollam, No. 264, St. Joseph Mandiram, Kerala, Karunagapally	India
S1-454018980	Producer Golden Solutions Private Limited	Khasra No. 258/250 Village Dhamoli, Tehsil Rajpura, Rajpura, Patiala, Punjab	India
S1-698527608	Aditya Impex Private Limited	Maharashtra, Utkarsh Apartment, Plot No. 9-12, Kotwal Nagar, Ring Road, Nagpur, Shop No. Ugf-4, Nagpur	India
S1-851201018	Millennium Fabrics (India)	H. No. E 118 Ground Floor Gali No. 10 East Vinod Nagar, Delhi, East Delhi, Delhi	India
S1-755026238	Union du Bloom	La Baule-Escoublac, Pays de la Loire, 18 Avenue Drevet	France
S1-711120298	Godfrey & Krakowski	96 Rio Street, Ruidoso, NM	US
S1-30158707	Balwant (India) Foundation Ltd	Plot 3 Sathiya, Sai Street, Thiruvallur, Tiruvallur, Tamil Nadu	India
S1-819864199	Unique Foods Private Limited	No.684 To 690, 2Nd Floor, Nungambakkam, Anna Salai, Chennai, Tamil Nadu	India
S1-643635283	Bay Beacon Power	617 Carlyle Lane, Arlington Heights, IL	US
S1-710024714	Powergrid Interiors LLP	Rani Jhansi Road, Punjab, B-Xix-220, Ludhaina, Ghumar Mandi	India
S1-32880212	Filip Custom Braves LLC	N9315 Juneau Lane, Town Of Necedah, WI	US
S1-369295741	Bigelow Rising	5284 Applebaugh Street, Unit 2B, Hilliard, OH	US
S1-921472883	Boule Federation SARL	9 1 Rue de la Plage, Dunkerque, Hauts-de-France	France
S1-628563780	Lodyssee College SA	157 Rue Stéhélin, Bordeaux, Nouvelle-Aquitaine	France
S1-52218655	Pediatric Partners LLC	301 Columbia Street, Portsmouth City, VA	US
S1-382272515	Balaji Estate Limited	C/O Machhindranath Changoji Ramteke, Harijan Coloney, Jaripatka, Nagpur, Maharashtra	India
S1-158071126	Silver Infra Pvt Ltd	Haryana, Gurgaon, 180, Sector-39 Near Medicity Hospital	India
S1-730715924	Vajra India Private Limited	Arrah, Bihar, Holding No-376G, C/O- Sri Manish Kumar, Bhojpur	India
S1-843165346	Swarna Recreation Private Limited	B- 802, Stanza, Shela Rd, Near Sidheshwar Bunglows, Sanand, Ahmedabad, Gujarat	India
S1-145259886	Silver Intelligence Holdings	40 Rockingham Avenue, Unit 208, Boston, MA	US
S1-956824670	Tres Seva Samiti	C-1/111Janakpuri, Delhi, West Delhi, Delhi	India
S1-979671520	Woodcock & Cooper Therapeutics Associates	3630 Ridgeview Drive, Mountain Brook, AL	US
S1-90015848	Townsend Stanley LLC	257 Reuben Drive, Alexander, AR	US
S1-947236975	Family Platinum Chiropractic LP	Wolcottville, IN, 2020 525	US
S1-32254237	Evy Gay Wireless, LLC	6308 Alameda Street, Portland, OR	US
S1-528612247	Commerciale Primaire SA	La Teste-de-Buch, Nouvelle-Aquitaine, 18 bis Allee du Moulin	France
S1-783895561	T & M Cleaning Inc.	11 Morgan Avenue, Poughkeepsie, NY	US
S1-614792963	East Impex	No.24 Panchajanya, 9Th Cross, Janabharti Layout, 1St Stage, Sivanapalya Main Road, Kengeri Upanagara, Bangalore South, Bangalore Rural, Karnataka	India
S1-100663700	Tirupati Hospitality Private Limited	Shop No. 1, 2Nd Floor, D- 181, Khasra No. 487, Old Lal Dora Abadi, Peeragarhi Village, Peeragarhi, West Delhi, Delhi	India
S1-809406756	PXB Techinfra Company	Room No-9/1464-D, Cc Tower Kondotty (Post), Malappuram, Malappuram, Malapuram, Kerala	India
S1-325608211	Lecole & Cie SAS	2 Avenue des Primevères Claouey, Lège-Cap-Ferret, Nouvelle-Aquitaine	France
S1-414204370	Rinet	1755 Cranesville Road, Terra Alta, WV	US
S1-63363530	Krishna Construction Private Limited	311, Floor-3, 11/15, Regal Arcade Building, Mumbai, Maharashtra	India
S1-146259603	High Infrastructure Private Limited	594A, Azad Nagar Purvi Rustampur, Gorakhpur, Uttar Pradesh	India
S1-771158065	Nav & Co	P.No.387, H. No.1-5-993, Old Alwal, Tirumalagiri, Tirumalagiri, Hyderabad, Telangana	India
S1-189302015	International Healthcare Pvt Ltd	Kozhikode, Malappuram, 6/167, Kerala, Tk Building, Thuvakkad, (Po) Kanmanam, Valavannur	India
S1-46623715	Bernica Club (France) SAS	31 Allee du Rivage, Lège-Cap-Ferret, Nouvelle-Aquitaine	France
S1-350918063	Communaute Section SAS	RUE Fernand Cazeres, Theatre La Pergola, Bordeaux, Nouvelle-Aquitaine	France
S1-493253612	Danimations & Frères SAS	59 Rue du Merle, Pessac, Nouvelle-Aquitaine	France
S1-142723272	Luxus Public School	6, Sahajanand Society Bh Dwarkesh Chamb, Nr. Bhrahmjyot, Mogari Gana Road, Anand, Gujarat	India
S1-335572227	Nguyen, White & Menton P.C.	24704 Harvester Street, Plainfield, IL	US
S1-234455242	Swastik High Management Pvt Ltd	# 88, Borewell Road Opposite Whitefield Post Office, Whitefi, Eld, Bangalore, Karnataka	India
S1-939091239	Ernakulam Holdings Limited	Door No.15/730, Kuruppanezhathu House, Poothotta P.O., Ernakulam, Kerala	India
S1-386630305	Acrux Welfare Society	Flat No 401, Hyderabad, Secunderabad, Arihant Pride, 5-2-370/371, Polt No C-81, 4Th Floor, Hyderbasti, Telangana	India
S1-367171000	Risoft PLLC	OH, Cincinnati, 4056 Mount Carmel Tobasco Road	US
S1-91386465	Ross Legacy Bankshares	851 550, City Of North Salt Lake, UT	US
S1-859010094	Vijay Constructions Limited	C/O Suveer Singh, H.542, Car Garage Gali, Hisar, Haryana	India
S1-726533617	TIA Meditech	12 Lord Sinha Rd, Kolkata, Calcutta, West Bengal	India
S1-118926781	Good Infrastructure Pvt Ltd	Flat No.304, D Wing, Sadguru Phase-3, Film City Road, Goregaon East, Mumbai, Mumbai City, Maharashtra	India
S1-373553677	Blair Dbdr Care	316 School Board Road, Rocky Mount Town, VA	US
S1-594051562	Surgical Care Associates LLC	32 Tavern House Hill, Silver Spring Township, PA	US
S1-565597243	Great (India) Marketing Company	No.3, 1St Main Road, Krishnanada Nagar, Nagarabavi, Bangalore North, Bangalore Rural, Karnataka	India
S1-682083447	H/K Aldabra Inc.	2126 194th Street, Douglas County, NE	US
S1-582545917	Pick International LLC	5633 Monterey Avenue, Coolidge, AZ	US
S1-754677948	Apex Products Pvt Ltd	Ahmedabad, 232 2Nd/F. Block -F Tps-14, Ahmedabad, Gujarat, Sumel Business Park-6, Near Dudhe, Shwar Circ	India
S1-188161132	Technologies Associated Developers Private Limited	Delhi, Ph-I, 6 Vasant Appartments Mayur Vihar, East Delhi	India
S1-834491272	AJ Dynamics LLC	2602 34th Street, Mandan, ND	US
S1-789050237	Tirupati Power	A-04 The Banyan, B/H Rajpath Club, Ahmadabad City, Ahmedabad, Gujarat	India
