entity_id	business_name	business_address	country
S3-735100334	Smart Easfttn It Private Limited	GJ, Valsad, 940 Bhagat Falia, Vadodara	India
S3-734614725	Public Marketing Merry Farm Care Limited	Hn 225 Ward No.10, Mumbai, Bargarh, OD	India
S3-248029119	Premier Products	Fl G-403, Pune, Kondhwa, महाराष्ट्र	India
S3-809720860	Fts-Co Services	Hno.##581, Kh No 381/204 Village Saidulajab Near Mother Dairy, Newdelhi, South West Delhi, DL	India
S3-890686309	Expressions SASU Services	29 Bis R. De Sébastopol, Roubaix	France
S3-147409593	Thane Spine (India) Enterprises  Private Limited	D/15/71-a, Delhi, New Delhi, DL	India
S3-360958255	II Cuonil Heart	#11 Hill Dr, PMB 3978, Hoosick Falls, New York	US
S3-484330646	#vishwamnine	H.no ##69 Grd Floor Tower 5 07 Gh 7 Crossings Republik, Ghaziabad, UP, NULL	India
S3-398995408	Apprentis Service (France) Distribution	26 Rue De Verdun, Tourcoing, Nord	France
S3-800729527	Southern LLP Center	2-10/15, 3Rd Foor, Upper Palace, Orchards, Bellary Road, Bangalore, Bangalore North, KA	India
S3-133651765	Royal &-Co	C/o-srimanta Amani Brahmanpara, Hooghly, Chandannagar, WB	India
S3-599369858	Cascade Delta Chemical LLC	11228 Flavin Road, Town Of Greenfield, Wisconsin	US
S3-831075134	Pediatric Dental-Physicians-LLC	1521 Missouri Street, Evansville, Indiana	US
S3-850543025	springmidwestpinnacle.com	22615 Prairie Crossing, Plainfield, Illinois	US
S3-35537831	VTM Services Pvt. Ltd.	Office S-18, New Delhi, DL, First Floor, Manish Location Plaza, Plot No-1, Sector-12, Dwarka, New Delhi	India
S3-818156818	Greentech Projects Industries Private  Limited	#118 B-118 Sector-68, Gautam Buddha Nagar, Noida, UP	India
S3-916407780	Saket Megastructures Partners Corporation	130, Block-e, South Delhi, Saket, DL	India
S3-535500894	बाबा हेल्थकेयर फूड्स एलएलपी	Ix/3204 G/f Gali No.26, Dharampura, Gandhi Nagar, Delhi, East Delhi, DL	India
S3-887653479	Fédération dë Ingenierie	Rue Du Rhoen, Nantes	France
S3-229453648	Onyxquo Society of Afton ([Care])	57451 Hwy 125, Unit UNIT 568, Afton, Oklahoma	US
S3-389437494	shivaskytechnologies.com	120, Hari Marg Civil Lines, Divreportingcircle, Jaipur, RJ	India
S3-280769618	Fortune Industries Private	Near Sharma Electronics, Dinhata, Coochbehar, Koch Bihar, WB, C/o- Dipanjan Nath Nigamgnagar	India
S3-187839862	Shri Qs Enterprises	House No-369/7, Vishnunagar, Near Shankar Mandir, Thane, MH	India
S3-463945404	OVW Téch Pvt. Ltd.	1460 Phase 10, Sas Nagar Mohali, PB	India
S3-166562069	Deshane Frequency Corp	105 Knox Hill Rd, Orwell, Vermont	US
S3-616092059	*** Kogan Select Media East LLC	15543 Maryland Avenue, Dolton, Illinois	US
S3-108203751	International Infrastructure Prívate Limited	J P Yadav B - 043, Rajeev Colony, Lucknow Hq Region, Ghaziabad, UP	India
S3-119752286	Varam Trading Private	Flat No. B1, null, Chennai, தமிழ்நாடு	India
S3-548623628	Revdar  Lifssyle	RJ, Plot No. H-160, Revdar, Sirohi	India
S3-653399772	Castro & Peck Ltd	4034 Douglas Heights Dr, Lenox, New York	US
S3-407513451	INNOVATIVE INTERNATIONAL TRADING PRIVATE LIMITED	Plot No 42, Survey No-8/1a Ujawal Nagar, Wadgaon Road, Yavatmal, <NULL>, MH	India
S3-787375116	Metzger Preferred Joint Corp	479 Deer Canyon Way, Princeton, Texas	US
S3-159031304	Ronais International Group	1472 Shdow Wood Dr, ST. Chalres, Missouri	US
S3-943725373	599 Ocean Avenue Company Uptown	1754 Somerset, Mesa, Arizona	US
S3-351147322	Dendy-Staked,	01015 Woodbridge Lane, Indianapolis, Indiana	US
S3-911361847	Pfiortvmate Bharat Industries Limited	K-##5/20 Model Town-ii, North, दिल्ली	India
S3-211607937	WV Wolf Overseas Private Limited	Off 101, Belapur, MH	India
S3-158535190	Surya Investment Private Limited	Door No 64 C/o Indu Bhushan Verma, Patna, बिहार	India
S3-905048688	Lumariaavi	East Court, U-27, Viman Nagar, Pune, Maharashtra	India
S3-891825416	Rubetta Sandler Pacific Trading Co	110 Colonial Way, Danville, Kentucky	US
S3-988778742	NB Healthcare Private Limited	Hamam House Ambalal Doshiambala Doshimarg, Mumbai, महाराष्ट्र	India
S3-222661664	Ivenori Biotech,	7429-D 114th Street, Worth, Illinois	US
S3-57675566	Dhanshree Apartments Ventures Private Limited	F-44-a S/f Abul Fazal, New Delhi, South Delhi, DL	India
S3-437505331	Ravi Public School Ltd	Opp. Rajendra Cinema, Pali, RJ, Surajpole	India
S3-120277579	Interstate Tdoust	Oak Ln, Huntington, West Virginia	US
S3-626256623	सिल्वर Tech Foods प्रा. लि.	Holani House 629 Khatiwala Tank, Mumbai, Indore, MP	India
S3-92825660	Allied Project Llc	Austin Street, El Paso County, Texas	US
S3-823234835	Chavez and Chang	0511 17th Street, Benson, Minnesota	US
S3-673842552	Comité du Team	66 Rue Sylvere Verhulst, Lille, Nord	France
S3-264126161	Heart League Corporation	950 Oak Forest Ln, West Virginia, Berkeley Springs	US
S3-305787135	nibridyne procap inc	2473 Maurice Drime, City Of Holladay, Utah	US
S3-51859802	Leena W. Zhang, CPA Partners	52 Babbling Brooke Drive, Middletown, Ohio	US
S3-933516010	Vidrio & Bowman Holdings	415 Washington Ave, Medina, North Dakota	US
S3-336576651	Rosy Bénnion Jackson LLC	##22193 Porter Mountain Trl, Porter, Texas	US
S3-875274185	പയനിയർ എസ്റ്റേറ്റ് പ്രൈവറ്റ് ലിമിറ്റഡ്	Thattayath Pulparambu Muvattupuzha P.o, Ernakulam, Muvattupuzha, KL	India
S3-412912503	Mccarthy & Roylance Quantum Valley,	1953 Cosmos Street, Hagerstown, Maryland	US
S3-395823651	ஸ்ரீ கன்ஸ்ட்ரக்ஷன்ஸ் லிமிடெட்	#334 Nanjappagowdar Street, Coimbatore North, Coimbatore, தமிழ்நாடு	India
S3-285673802	BORDEAUX GROUPE SARL	Bordeaux, Nouvelle-Aquitaine, No 68 Rue Pierre Duhem	France
S3-854899505	Nunez Bránds Inc	District of Columbia, Washington, 757 3rd St	US
S3-360557543	Inc. Timber	12720. Wimbley Ln, Prince William County, Virginia	US
S3-668426266	Viovio Center Corporation	9708-9712 Baltimore Ave, Laurel, Maryland	US
S3-424612588	XHI Amicale SAS	Rue Dupleix, Lille	France
S3-579068784	Comité du  Cooperative SA	22 Bis Rue De Provence, Nantes	France
S3-169137999	PRIVATE MUMBAI MULTIPLE LIMITED	22 Gokul99 Walkeshwar Road, Mumbai, MH	India
S3-829663358	Osprey Perryman Inc	1116 Hixon Ave, Greeneville, Tennessee	US
S3-596567281	Manas (India) Re  Private Limited	H No 1-97/3, Manthri Thanda, Nalgonda, Andhra Pradesh	India
S3-891971592	SAS Grands Ecole	112 Rue Du Grand Maurian, Bordeaux	France
S3-144817867	Douglas, & Brecher Dodd LLC	106 Pleasant St, Wnifield, West Virginia	US
S3-600658933	Modern Properties	49- B, Dhrampur Gita Vatika Shahpur Near St Patrick School, UP	India
S3-379507808	Hooker Holdings	15 Wellesley St, Pittsfield, Massachusetts	US
S3-182683024	Stepha Ramirez Interstate Resources (Corporation)	1513 Douglas Drive, Iowa Park, Texas	US
S3-525297241	एपेक्स कंस्ट्रक्शंस एजेंसीज प्राइवेट लिमिटेड	C. S. No.152, Sangli, MH	India
S3-482900036	Ratnakar Communication Private	529D/1/488B, Lucknow, UP	India
S3-773744597	Abeille Ecole Participations	91 R Du Kruysbellaert, Dunkerque, Nord	France
S3-228616515	Kohli Devcon Co	3Rd Floor Srinagar, Shakur, Basti, DL, North West Delhi, Wz-314	India
S3-277570300	Jay Estate		India
S3-796975473	Kshitij Residency Corporation	No. 876 8, Pune, Bota Club Road, MH	India
S3-525190567	Maison Professionnels SASU	76 Rue De Brach, Bordeaux	France
S3-933393670	Malini Public School Pvt.		India
S3-357837770	Veekay  Servics Pvt. Ltd.	Shop No Lgk 14, Galaxy Plaza Gaur City-1, Greater Noida West, Gautam Buddha Nagar, उत्तर प्रदेश	India
S3-674269961	Dental Piedmont  Care Associates	2377 Old Stone Dr, Conroe, Texas	US
S3-858727132	Holland Capital Downtown	262 1/2 107nd Street, Seattle, Washington	US
S3-979452029	Crespo Corporation Associates Corporation	001112 Clarke Street, De Osto, Missouri	US
S3-474867959	Bordeaux Collectif  France SA	50 R Digon - Cs 41195, Bordeaux, Nouvelle-Aquitaine	France
S3-978630099	Regional Institute of Technology Holdings	#7722 Palacios Drive, Austin CITY, Texas	US
S3-387992327	Badjini (Collectif)	27 Rue Votlaire, Dunkerque	France
S3-859113540	Vie Maires College	N° 17 Ave Du Cristal, Nantes	France
S3-573071380	Board Of Parks And Recreation-Pc	7932 Cliffwood Dr, Tipp City, Ohio	US
S3-546845454	Sarl Bordeaux College	18 Rue Naujac, Bordeaux	France
S3-212339001	शिवम कंसल्टिंग एजेंसीज प्राइवेट लिमिटेड	Gate No 7, Flat A 803, Rahul Park Bldg D - 6, Pune, MH	India
S3-248239158	5hree Foods Private Limited	00105, New Delhi, DL	India
S3-892582219	SASU Developpement Fuzion Loisirs	122 Résidence Plein Ocean, Pornic, Loire-Atlantique	France
S3-338368949	Interstate Safe Madhgna		US
S3-760225064	Pediatric Care  Corp Center	Maryland, 204 Montgomery Dr, Forest Hill	US
S3-806501440	Bhosale Nursing Home Company	4-9-857/24, Sh No. 203A, Aadeesh Avenue Commercial, Dakshina Kannada, Mangalore, KA	India
S3-249302952	Halceks Mhórgtage	3819 55th St, Lubbock, Texas	US
S3-853842766	Rebbecca Reinhold Corp Services	Unit 19, Illinois, 2105 Vandalia St, Collinsville	US
S3-527339493	Most & Frères Participations SAS	88 Avenue Des Goelettes, Lège-cap-ferret	France
S3-160580124	École maternelle Aines S.A.S.U.	34 Atlée Des Ifs, La Baule Escoublac	France
S3-346673160	Matelda Minter Care Inc	PO Box 5973, Folsom, California, 1254 Knopfler Cir	US
S3-632943909	Mayberry Métropolitan Altisource LLC	1310 38st St, Richmond, Virginia	US
S3-533400776	Sri *** Sahasra Labs Pflt Limited	Plot ##454 E-1803, Ss Coralwood Sec-84, Gurgaon, Narsinghpur, हरियाणा	India
S3-202738120	Dewitt, Gentry And Lugar Highland	560 Pocahontas St, Ruupert, West Virginia	US
S3-260419415	New Delhi Investment Limited	Plot 847 Promoter's Add:- G-25 Connaught Circus, N/A, New Delhi, DL	India
S3-679465045	GOLDEN INTEGRATED PEMBINA LTD	473 Tiffany Meadows Lane, Fort Worth, Texas	US
S3-884672427	Brown's Pioneer Denr	0024 Harry Dr, Bloomington, Illinois	US
S3-887819018	Hyderabad Sonnare Infratech Pvt Ltd	1-60-30/79/137. Anjaiah Nagar Gachibowli, Hyderabad, Andhra Pradesh	India
S3-107442162	Thao & [Excavation] Záora	1200 -206-D Manor Boulevard, Williamsburg City, Virginia	US
S3-781275002	SAS Pornic Primaire	11 Domaine Du Calypso, Pornic, Loire-Atlantique	France
S3-70480060	Unique Investments Pvt Ltd	Bangalore, Bengaluru Hq Region, KA, No 22	India
S3-86955891	Products Beyond Technology Private Limited	Sr.no.228/6, Flat No.a-9, Dighi Road, Dnyaneshwar Park, Bhr-39, Bhosari, Pune, MH	India
S3-44426105	Gross Horizon Stanley, Llc	105 Post Time Ct, Frankfort, Kentucky	US
S3-703363282	Shri Priyanka Traders Infratech Private Limited	Karaya Road (New-Ustad Enayat Khan Avenue), Kolkata, WB, Kolkata, Premises No.131, Howrah	India
S3-406498863	Silva Wellness Partners	6048 Dolphin Road, Oriental, North Carolina	US
S3-701641546	New  India Private Ltd	40/1, Panchanantala Road, Howrah, WB	India
S3-827105638	Zaa  Restaurants Ltd	5601 Thirteenth Street, # 323, Washington, District of Columbia	US
S3-411611556	Company & Shyam	Mathura 35 Near Mayur, Nagpur Region, Nagpur, MH	India
S3-898733531	Mérignac Club	6 Rue César Franck, Mérignac, Gironde	France
S3-559633903	SUD CLUB SARL	9 Rue De La Gemme, La Teste-de-buch, Gironde	France
S3-558639953	ফিউচার ইনভেস্টমেন্টস প্রাইভেট লিমিটেড	14/27, Mackenzie Lane, Howrah, পশ্চিমবঙ্গ	India
S3-336507280	WAM Et Associés	11 R Du Vingt Quatre Février 1848, Nantes, Pays de la Loire	France
S3-880034508	newdelhiventures.com (ID: 99793)	#549 Iind Floor, 45, Uday Park, New Delhi, DL	India
S3-690230714	Rapid Itnert LLC	2622 Regner Rd, Mchenry CDP, Illinois	US
S3-576804891	Mars Trading Ventures Company	H.no 24, Pune, महाराष्ट्र	India
S3-905412585	M/s Advancedmachine.Com	Mosaic A-10, Bangalore South, Bangalore, KA	India
S3-889051093	Shri Bhubaneswar Entertainment Clinic LLP	Shed No. ##5 Krashna Industrial Estate, Naroda Gidc, Ahmadabad City, Ahmedabad, GJ	India
S3-18737064	luciana's laboratories	Cloverdale Rd, Virginia, Roanoke	US
S3-200634722	IHB Technologies of Goregaon East  Exports	22Stfloor Cts No-224b, Dg Land Developers Pvtltd, Goregaon East, Mumbai, MH	India
S3-696690652	Royal  Limited Healthcare Private City	49, Sowri Street, Ambethkar Nagar, Alandur, Chennai., Chennai, தமிழ்நாடு	India
S3-127741001	लक्ष्मी It प्राइवेट लिमिटेड	A-9-30, Delhi, Bhajanpura, DL	India
S3-760735997	#Bardwellsignature	010700 61, null, Hannibal, Missouri	US
S3-409226143	Developpement Amicale SAS	6 Bis Rue Ctarles Lecocq, Merignac	France
S3-918783693	CG Delta Credit Harbor L.L.C.	Illinois, 1027 23th Ave, Bellwood	US
S3-141889520	Lind J. Nicalm, Ph.D.	00809 Barton Ave, West Memphis, Arkansas	US
S3-169558008	Tourcoing Comite SARL	124 Rue De Dunkrque, Tourcoing	France
S3-799842158	Builders Mohan Realtor Group Pvt Ltd	##348, Bangalore, KA	India
S3-157836845	Chandranth Network  Pvt. Ltd.	I H-77 Barsati Lajpat Nagar, Delhi, Badshahpur, DL	India
S3-410218298	Impressive Health Private [Limited]	Sr.no.5/8, Anand Bhuvan, Soc., Taljai Pathar, Pune City, Pune, MH	India
S3-609167476	Vamana Farmer Private	H.no 237, Sirohi, RJ	India
S3-548846860	WCK Consultancy Public Limited	H No.670, 95-1780 Mathapati Ga, Hebbal Village, Hukkeri Taluk, Hukeri, Belgaum, KA	India
S3-424984446	Dr Mark Limited [Service]	TN, Sy. No. 46/11, F-210, Jain Farms, Belathur Post, Bagalur	India
S3-789896027	ASSOCIATION DU ACTIVGYM	9 Avenue Des Champs, Lège-cap-ferret, Gironde	France
S3-536729209	ಗ್ರೇಟ್ ಕನ್ಸಲ್ಟೆಂಟ್ಸ್ ಸ್ವೀಟ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	H.no. 11, Mysore, KA	India
S3-477806022	ಸ್ಕೈ ಇನ್‌ಫೋಟೆಕ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	Bangalore, ಕರ್ನಾಟಕ, Plot 195 Raja Sabha, Bengaluru	India
S3-620413956	Traque Education	##2125 Pascal Street, # Apartment 9, Roseville, Minnesota	US
S3-203915	Jayram Crafters (India) Prívate Limited	Block F-5-92 B-1 Bachansing Ind Estate, Lake Road, Bhandup (West), Mumbai, महाराष्ट्र	India
S3-792773647	Star Construction Limited Center	Rz-157/158-kh No-289 Saiyad Nangloi, DL, Nea Delhi, New Delhi	India
S3-545520685	Advanced Mountain Sound-L.L.C.	31-35 Linden Avenue, Westbrook, Connecticut	US
S3-871164203	industries international kanna	Vila No. 501, Omex City, Maya Khedi, Gram Lasudiya Mori, Indore, Gawli Palasia, MP	India
S3-739832194	CESOFT AURORA LTD	10519 River Rd, Itmann, West Virginia	US
S3-402255846	*** bharatit.com	Unit No. 202, Mumbai, Mumbai City, MH	India
S3-656510604	Tino & Fehend Mozayyx Inc	131 Nash Rd, Knoxville, Tennessee	US
S3-397210891	Lara Medical  Center	82 Maria Street, Batesville, Texas	US
S3-27455960	Ace East Global ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	Bengaluru, 2Nd Main Road, Electronics City Phase 1, Bangalore, KA, 92/A.	India
S3-468708458	Global Shakti Foundation Pvt [Limited]	699/14, Second Floor, Avinashi Road, Coimbatore, TN	India
S3-963734875	Innovative Limited Private Foods	No 436 A-3/228, Rear Ground Floor S S Mota Singh Marg, Janakpuri, West Delhi, New Delhi, दिल्ली	India
S3-409121586	Brahmaputra Academy	D/102, Savedi, Ahmednagar, MH	India
S3-764958521	Durbin	22 9th Street, Jamestown, NY	US
S3-790903286	Atlantic Institute of Technology Corp	179 Stable Ln, Maggie Valley, North Carolina	US
S3-902593794	Devrij Ho1idays Private Limited	5-9-192, Lower Ground Floor Methodist Complex, Opp Chermas, Abid Roa, D, Hyderabad, తెలంగాణ	India
S3-195439779	Ear Nsfe & Throat Health Group	119 Gregg St, Charlotte, North Carolina	US
S3-287743980	Garza (Homes)	#3012 Hendricks Hill Dr, Eugene, Oregon	US
S3-944615716	The Buque Douglas Holdings	399- Zink Avenue, Eastern Goleta Valley, California	US
S3-639769267	Novinyla a/k/a Arihant Technology Private Limited	Near Shiv Mandir, Village Wazirabad, G-26, Sadar Bazar, Gurgaon, Haryana	India
S3-575197184	Atlantic Montessori School Inc.	Connecticut, Meriden, 99 Briarwood Dr	US
S3-930549522	Blankenship Complete Dísciplined L.L.C.	840 Fairmount Avenue, Phoenix, Arizona	US
S3-928813841	Vision Spercialiots  Inc.	5532- 27th Avenue, Seattle, Washington	US
S3-690425784	QBB Pharmacie SARL	Calais, Pas-de-Calais, # 623 R Du Beau Marais	France
S3-575633864	Abv (India) Fhiundaton Private Limited	No. Pp-1/368 B, Vadakara, Kozhikode, KL	India
S3-867841699	Sree Star Solutions Private (Ltd)	103, Indore, MP	India
S3-755591334	gold technologies llp	#159. Krishna Talkies Road159 Krishna Talkies Road Erode, Madurai, தமிழ்நாடு	India
S3-83049043	Ouvert Sociale Collège France SARL	55 Rue Du Plessis Tison, Nantes	France
S3-858453610	36 Hour Homecare Llc	22-26 Elmwood Square, Indian Head Park, Illinois	US
S3-220516595	Midwest Infrastructure Riverside	1829 145rd Court, Vancouver, Washington	US
S3-984564333	Shri Samanvaya Culture Public Limited	Howrah, Kolkata, 244/N, WB	India
S3-884442315	Lyssa, Burton, DPM, PC	Downing Drive, Kings Mountain, North Carolina	US
S3-756259558	M/s Southmanagement.Com	D No 1/172, Near Lavanya Complex Inkollu, Vijayawada Region, Prakasam, AP	India
S3-322928350	Ectozeta doing business as Precision Net Corp	22 Mount Auburn Street, Lawrence, MA	US
S3-881311710	Hernandez Creative Iron Corp	12218 Bullard Road, Town Of Porter, Wisconsin	US
S3-882709267	Centre Médical Saint Vincent Groupe	5 Allée Van Gogh, Roubaix, Hauts-de-France	France
S3-28467325	Hyderabad Realty Limited	10, 2Nd Floor, M.no.4-1-327 To 337 Troop Bazaar, Abids, Hyderabad, Andhra Pradesh	India
S3-712967252	EY Innovative Dbdr, Inc	4414 Penrose Valley Cir, Cary, North Carolina	US
S3-704596682	Billingsley and Wentzell	399 Red Kill Road, Fleischmans, New York	US
S3-889239330	@rgyemera	Ohio, 4792 Weybridge Rd, Colubmus, null	US
S3-173053925	East & Largo Physical Thérapy Inc	16645 Telegraph Road, Holley, New York	US
S3-44466305	EHPAD du  Jacques	N° 4 Rue Yves Bodiguel, Nantes, Loire-Atlantique	France
S3-140491934	Marshall Highland	1820 Idaho Ave, Chickasha, Oklahoma	US
S3-627465306	Brightic	2280 Charnelton Street, Eugene, OR	US
S3-609821464	urgent care express center central	2305 Indianola St, Broken Arrow, Oklahoma	US
S3-840936797	Smt Mangalmurti Trust Corporation	महाराष्ट्र, Mumbai, 229, Sahar Cargo Estate, V.m. Shah Marg, Sahar, Andheri (East)	India
S3-868557242	tara lifesciences co	<NULL>, Pune, No. 735 Office No.407/421, Pune, MH	India
S3-579071298	Dr Galaxy LLP Services	155-F, Delhi, East Delhi, DL	India
S3-387849839	SARL Solidarite Jêunes	Tourcoing, #140 Chau1 Watt, Hauts-de-France, Tourcoing	France
S3-822774822	Superior Supply Services Summit	105 Richmond Street, Gardner, Massachusetts	US
S3-920288060	valortraders.com	Thiruvallur, TN, No A-184/1c	India
S3-693121811	Nantes Àmis SARL	61 Rue De La Marseillaise, Nantes, Loire-Atlantique	France
